source_id,source_name,true_class,n_observations,p_NS,mean_probability,std_probability,minimum_probability,maximum_probability,fraction_correct,mean_signed_probability_error
1a_1744_361,1A 1744-361,NS,8,0.9441468617202282,0.9189113107027143,0.09926643874607032,0.6593641456675458,0.9716838451539184,1.0,-0.08108868929728574
4u_0614_09,4U 0614+09,NS,8,0.8634149802563781,0.8299319055345815,0.09087314955151657,0.658555653031099,0.9837849674793953,1.0,-0.17006809446541848
4u_1254_69,4U 1254-69,NS,8,0.9074257842566794,0.9037857502492097,0.027812922671600494,0.8668556463253865,0.9362833427068311,1.0,-0.09621424975079029
4u_1543_475,4U 1543-475,BH,4,0.8243668720300252,0.8182370731809115,0.0500684521238686,0.7558136485443727,0.893000186209005,0.0,0.8182370731809115
4u_1608_522,4U 1608-522,NS,8,0.8874033362794156,0.8509073755129125,0.119096874024607,0.6096873389906687,0.9721637883986429,1.0,-0.1490926244870875
4u_1636_536,4U 1636-536,NS,8,0.926577716581326,0.884989610541562,0.08582899859182172,0.7481975868353997,0.9917560956639675,1.0,-0.115010389458438
4u_1702_429,4U 1702-429,NS,8,0.8967537836628566,0.837726589105104,0.1297289187355153,0.653143517971076,0.9868918445978235,1.0,-0.162273410894896
4u_1705_44,4U 1705-44,NS,8,0.9511697738106896,0.9309208478911881,0.07382719750366283,0.7422493180972726,0.9782985376711538,1.0,-0.06907915210881188
4u_1728_34,4U 1728-34,NS,8,0.6747166806819425,0.6273909157314468,0.2432527526701453,0.19691484466473863,0.9386248749305465,0.75,-0.3726090842685532
4u_1735_444,4U 1735-444,NS,8,0.9407577133662883,0.9263091755326274,0.043022518436321606,0.8582086287411533,0.9899622928702189,1.0,-0.07369082446737263
4u_1746_37,4U 1746-37,NS,8,0.9139586877660846,0.8906356247391403,0.11418893500594827,0.588836294412272,0.9387721831567393,1.0,-0.10936437526085974
aql_x_1,Aql X-1,NS,8,0.9650682286646879,0.908752715097926,0.13625044437185047,0.5660512676914492,0.9943106405541243,1.0,-0.09124728490207401
cyg_x_2,Cyg X-2,NS,7,0.944841339167387,0.9250459806406702,0.05234025462896209,0.8075244051856366,0.9940978957384603,1.0,-0.07495401935932977
gs_1354_64,GS 1354-64,BH,7,0.40284250823880846,0.4665275011248996,0.2977459783563468,0.033857142857142856,0.8064002332764589,0.42857142857142855,0.4665275011248996
gx_339_4,GX 339-4,BH,7,0.4365895199127028,0.4776791817728184,0.262436838080818,0.042261904761904764,0.8603378026801834,0.42857142857142855,0.4776791817728184
hete_j1900_1_2455,HETE J1900.1-2455,NS,8,0.6992150276740682,0.6790994376411197,0.10224590193373462,0.591903100628411,0.9301084871470654,1.0,-0.3209005623588803
igr_j00291_5934,IGR J00291+5934,NS,4,0.6462936841121247,0.6382830477717627,0.14045861638886858,0.3999107482564399,0.7588364536763264,0.75,-0.3617169522282373
ks_1731_260,KS 1731-260,NS,8,0.9295666712278153,0.8490603013596005,0.12581894256110213,0.6563060051280513,0.9931667337784958,1.0,-0.15093969864039947
mxb_1658_298,MXB 1658-298,NS,8,0.8768901356292083,0.8437975273130875,0.17459938023573907,0.38204803466362014,0.9152146992194702,0.875,-0.15620247268691245
sax_j1750_8_2900,SAX J1750.8-2900,NS,8,0.9292296401343717,0.8802758838043055,0.10736903753632294,0.7386771075226558,0.9917906391579198,1.0,-0.11972411619569445
sax_j1806_5_2215,SAX J1806.5-2215,NS,8,0.8793100021360525,0.8636453096349845,0.0684929323375709,0.7510462045247062,0.9476847611566884,1.0,-0.13635469036501546
sax_j1808_4_3658,SAX J1808.4-3658,NS,7,0.6433950690699903,0.6261374118421523,0.21867326251378233,0.2789428031774308,0.8422659130580484,0.7142857142857143,-0.3738625881578477
sax_j1810_8_2609,SAX J1810.8-2609,NS,7,0.6781550490616044,0.6668473755225154,0.14100991757767473,0.37495644204911394,0.8189486786483254,0.8571428571428571,-0.3331526244774846
ser_x_1,Ser X-1,NS,8,0.9867811837658332,0.9860513896495069,0.004327707642934582,0.9801663397244061,0.9932450195312786,1.0,-0.013948610350493107
slx_1735_269,SLX 1735-269,NS,8,0.6442062619339826,0.6402940107653791,0.09112952292192716,0.43356996088228267,0.7508140034791169,0.875,-0.35970598923462094
v4641_sgr,V4641 Sgr,BH,5,0.24931415791352018,0.36177500845866595,0.24872957062122011,0.014986867317324609,0.6341266476175204,0.4,0.36177500845866595
xte_j1118_480,XTE J1118+480,BH,7,0.8082185738104317,0.7986000725123386,0.06981917829700726,0.7077421040466483,0.8945535219476665,0.0,0.7986000725123386
xte_j1550_564,XTE J1550-564,BH,3,0.3407135740955936,0.3682224647029107,0.27455487549462326,0.1733333333333333,0.7565007274420655,0.6666666666666666,0.3682224647029107
xte_j1859_226,XTE J1859+226,BH,5,0.6599476088999416,0.6439281226989164,0.30183424755818716,0.0769047619047619,0.9160129585798447,0.2,0.6439281226989164
