observation_id,rxte_obsid,source_id,canonical_source,raw_source_name,class_label,observation_time,exposure,source_count_rate,background_count_rate,net_count_rate,passes_quality_cut,usable,exclusion_reason,errors_available,provenance_id,provenance_path,provenance_sha256,representation,pcus,deadtime_status,grid_id,spectrum_00,spectrum_01,spectrum_02,spectrum_03,spectrum_04,spectrum_05,spectrum_06,spectrum_07,spectrum_08,spectrum_09,spectrum_10,spectrum_11,spectrum_12,spectrum_13,spectrum_14,spectrum_15,spectrum_16,spectrum_17,spectrum_18,spectrum_19,spectrum_20,spectrum_21,spectrum_22,spectrum_23,spectrum_24,spectrum_25,spectrum_26,spectrum_27,spectrum_28,spectrum_29,spectrum_30,spectrum_31,spectrum_32,spectrum_33,spectrum_34,spectrum_35,spectrum_36,spectrum_37,spectrum_38,spectrum_39,spectrum_40,spectrum_41,spectrum_42,error_00,error_01,error_02,error_03,error_04,error_05,error_06,error_07,error_08,error_09,error_10,error_11,error_12,error_13,error_14,error_15,error_16,error_17,error_18,error_19,error_20,error_21,error_22,error_23,error_24,error_25,error_26,error_27,error_28,error_29,error_30,error_31,error_32,error_33,error_34,error_35,error_36,error_37,error_38,error_39,error_40,error_41,error_42,gain_epoch,selected_pcus,background_fraction
10410-01-01-00,10410-01-01-00,4u_1728_34,4U 1728-34,4U1728-34,NS,1996-05-03T13:58:08,256.0,309.5540939566427,9.655205571296142,299.8988883853466,True,True,,True,10410-01-01-00,data/provenance/rxte_processing/10410-01-01-00.json,b33d36f1fa9927ce60d76a1ff6ff84a6dbdc46a37c392b404cdb89d98a8455e2,PCA_OGIP_RATE43_OVERLAP_V1,0|1|2|3|4,NOT_CORRECTED,50008731cce7697a0a2694f8062654f69a13f5bed802b67486c79681bff8f1f8,34.77202259841316,31.135976310785843,28.39363252030674,26.000330103915644,22.99827330170901,20.258504449564583,17.69035313106533,15.677788261316422,13.591222865371678,12.159705388042797,10.742749786729965,9.322489695303734,8.211128254024525,7.172246040803055,6.123717148649185,5.235450020580743,4.542779711364277,3.989195291181824,3.408127216877334,2.7680811562366396,2.420989833729677,2.099831759521753,1.7834669743668996,1.483183863420331,1.2880452468726171,1.0903191033818516,0.9082117300477988,0.7512044565733565,0.6538395918408308,0.5613428069513362,0.5278733351326604,0.3741351449769451,0.3084079519958471,0.2816130049021071,0.2605357527047743,0.1627175713811704,0.1556439309035492,0.1538733781747604,0.1356843807721151,0.1237616001693423,0.0691562362730646,0.0609354079941732,0.0503420710171779,0.1504101046168802,0.1313041077946303,0.1219521790452751,0.1307904557320303,0.1229798010755737,0.1025126319749981,0.1001682688090389,0.1016536417841579,0.0896744501554589,0.0791588513336392,0.0818982471920613,0.0796225986996707,0.0678824576247993,0.0617498924843469,0.064888454352576,0.0616070584972854,0.0505376775298825,0.0475355148168363,0.0498879378156083,0.0456343039066168,0.0378598622149612,0.0359303326154924,0.0378134053296855,0.0350970815591059,0.0295387793419413,0.0281233107951705,0.0298914419738758,0.028143842814621,0.0234440887295789,0.0219480079332048,0.0242123626139207,0.0219026907088198,0.0178380785747255,0.0123894939662403,0.017119603946378,0.0146422694707705,0.0116929875903249,0.0155231674960979,0.0116304761706526,0.0143280256186991,0.0148091568883702,0.0105804338586374,0.0149054507334328,3,0|1|2|3|4,0.03119068931664165
10416-01-01-00,10416-01-01-00,ks_1731_260,KS 1731-260,KS1731-260,NS,1996-07-14T02:27:12,9247.99999999814,311.4079182609494,9.96250951555457,301.44540874539484,True,True,,True,10416-01-01-00,data/provenance/rxte_processing/10416-01-01-00.json,fad333bea5365e5fd4c0edd201096c04d3742f82bb7bcd175812afafd204d332,PCA_OGIP_RATE43_OVERLAP_V1,0|1|2|3|4,NOT_CORRECTED,d33fc9eeb85897b3d7828d69728a6392f65e823b67cd03c0cd59497781c67cda,41.01613914443954,35.27197169091848,31.13825004663513,27.56675939431891,23.750928457649653,20.66294743068696,17.932905568442038,15.410790683558544,13.226703082313552,11.455899301914512,9.91129713066307,8.326367957281105,7.175829574991155,6.164259983056882,5.243381723154551,4.379100268971616,3.734691799025219,3.1738928647494844,2.6811465694855525,2.218475508714066,1.8773495185536868,1.5827840322775837,1.302732342268511,1.079005330418645,0.9040295991194702,0.7556682436410571,0.6273734486877013,0.5156577155387281,0.4304663173153911,0.3607995085612978,0.3023854613536653,0.2391815101891377,0.1980650866435627,0.1680912637416599,0.1480797160338687,0.1078147924716963,0.0968151249566714,0.0786769733856232,0.0661998811172455,0.0591367817461325,0.0383833025994704,0.0345332853377152,0.0304413284663076,0.0272106021973686,0.0231427534925147,0.0212856419522292,0.0223189328726703,0.020610934971623,0.0171920898937156,0.0169344121015121,0.0167779319276693,0.0146057442313833,0.0128277177409243,0.0133121261727677,0.0126337790591112,0.0105164788737749,0.0096403712863597,0.0100701905320854,0.0093412888588697,0.0076546608637139,0.0072303377868342,0.007466161891435,0.0067874877834417,0.0056436952281831,0.0054227200954702,0.0055583473909402,0.0050908259974282,0.0043169030806049,0.0042282933997663,0.0044442186433922,0.0041128247979642,0.0034613848705093,0.0033275504834169,0.0035413686369057,0.0032600614514296,0.0027420305755662,0.0019080031154003,0.0026024627184338,0.0024413261893492,0.0018130349349042,0.0024164065865291,0.0018818723330066,0.0021489055381033,0.0024091715009582,0.0017195686083242,0.0024548124946292,3,0|1|2|3|4,0.031991831072215454
10420-01-01-00,10420-01-01-00,gx_339_4,GX 339-4,GX339-4,BH,1996-07-26T18:20:32,5199.99999999906,125.18860724335936,9.834128659285325,115.35447858407402,True,True,,True,10420-01-01-00,data/provenance/rxte_processing/10420-01-01-00.json,7b1641088162c5bc0b16c44eb1340bff8c2170943f16f4bc1c3c2ee0a6cc46c5,PCA_OGIP_RATE43_OVERLAP_V1,0|1|2|3|4,NOT_CORRECTED,822861d489eac2cd21f7ebd6dac5ea7e40f1fada335f8822b772c8b785b1ed6d,9.96735870281796,9.039039865762415,8.410953829063441,7.759732417342436,7.000017658065833,6.3334577452025,5.802365727943981,5.236831456041047,4.78933038506588,4.408365866916437,4.061337602819948,3.708300963708708,3.4178369326215163,3.1530576558441568,2.8937465213679214,2.641779949143303,2.4344205228473275,2.226071845083037,2.055123270741321,1.8594406377119224,1.7186342299730186,1.5702984335903027,1.4372020933803866,1.3109777250399972,1.2176640748582348,1.113650489278206,1.029399630492334,0.9327145946374352,0.8618117372265128,0.8024548893234846,0.7436305740579371,0.6670939920561105,0.6116489673769422,0.5683864042601933,0.5402938416780115,0.4794146084428795,0.4588042094351435,0.4246364603264024,0.381516937109659,0.3616608838497913,0.3241994369285292,0.3081624508996741,0.291652363741749,0.0184020263366992,0.0159918252410872,0.0151722473681571,0.0162273485321659,0.0152848411708549,0.0130736465975039,0.0133252994077934,0.0134544266636359,0.0120305423628933,0.0109598610328479,0.011795992487748,0.0115791387220266,0.0099353917919619,0.0095122162333874,0.0103116957811311,0.0098753409493093,0.0084435675237884,0.0083287448982536,0.0089188971034271,0.0083403450672112,0.0072367603375138,0.0072417238633078,0.0077031371463161,0.007213221995619,0.0063619480552655,0.0064347149333036,0.0069213839114521,0.0064844128350981,0.0056176873858632,0.0055785532457951,0.0060290322057145,0.0056087481122673,0.0048046167902854,0.0033752864091297,0.004610658597378,0.004388685409057,0.0032209324331143,0.004296650705171,0.0032918457163615,0.0036987246008592,0.0041192580393042,0.0029056077537031,0.0040975128651018,3,0|1|2|3|4,0.07855450169014463
20053-04-01-01,20053-04-01-01,cyg_x_2,Cyg X-2,CYG_X-2,NS,1997-07-01T14:00:48,7759.99999999848,513.7405309082706,10.265064867525515,503.47546604074506,True,True,,True,20053-04-01-01,data/provenance/rxte_processing/20053-04-01-01.json,67ef4d26898ae91fe549de193f5ed000abc9ac44f01bd1b59eefea59f45b935d,PCA_OGIP_RATE43_OVERLAP_V1,0|1|2|3|4,NOT_CORRECTED,6c02fb94c2ab8c2248b117e358c0198510a14d0ea4492ae4d67d84bd7fcfb528,75.37287014737987,63.818943220862934,55.43975023269766,47.89475335210886,40.69476800082329,34.60156934959144,29.39348180672049,24.374781264516074,20.687883773703017,17.633991674195297,14.855493892699728,12.396900527168752,10.569371292245805,8.984288880272679,7.496818509461131,6.294482983484097,5.356516655836275,4.546947886604888,3.7564026768914105,3.1526386571307867,2.6746170391692328,2.256656783455741,1.838147982464028,1.5583205792323835,1.3136637917667726,1.1060114997217654,0.9078331088012354,0.7610399550541056,0.6408067057550211,0.5510661936944095,0.4510813361903992,0.3663777515780387,0.3262911393703625,0.2611694159982537,0.2334449371615812,0.1852606167715891,0.1594830347237344,0.1400554609730846,0.1076186893087445,0.0979178958730509,0.0818630432254101,0.0701155678275077,0.0639687282341363,0.0405942653542198,0.0332501429213048,0.031624258896744,0.0317808463991548,0.0280968011757466,0.0241375659211197,0.0247800704442379,0.0232750720884242,0.0190720781919868,0.0177087141420387,0.0179131393163083,0.0160701325943055,0.0134568088526518,0.0132769011833647,0.0129581055604421,0.0111307937938155,0.0097541514341111,0.0100522407274353,0.0095645590196202,0.0079281350244849,0.0071858537839186,0.0075861531543732,0.0071045872203536,0.005831338579145,0.0054557359058446,0.0058395375653892,0.005507615096895,0.0045558050014389,0.0042883274601691,0.004611939367485,0.0043415877774428,0.0032912321527792,0.0033587593139372,0.0025840564173474,0.0026188504550914,0.0029742092980417,0.002069539071468,0.0028543081420573,0.0026571173209049,0.0020671293331112,0.0027809693414592,0.0021659707406854,0.0025600605952023,3,0|1|2|3|4,0.019981029819425254
20084-01-01-00,20084-01-01-00,4u_1735_444,4U 1735-444,4U_1735-44,NS,1997-08-01T13:24:32,3983.99999999934,218.8007447108159,11.271514351056243,207.52923035975968,True,True,,True,20084-01-01-00,data/provenance/rxte_processing/20084-01-01-00.json,82b06eec9115ab3239c3218afedfa82972d272a790fedb98e1f9d4b1f4dc0e1d,PCA_OGIP_RATE43_OVERLAP_V1,0|1|2|3|4,NOT_CORRECTED,0a8d8222f78a42900fdd103778f592c96967263c71711d631455c9b62dba2236,23.748575136271917,20.989131056258945,19.13249958226297,17.44881193557172,15.631886868848207,13.989819957165084,12.493435506508115,10.908631051776128,9.666572939702672,8.630004837259685,7.580982878221947,6.576116562550721,5.784798419277504,5.103102199214861,4.367428734128718,3.780454186487031,3.2711036516805354,2.822670886496329,2.3813359504719416,2.0585548507141995,1.782492082814315,1.528412572294337,1.2621299819495988,1.0774827898747747,0.919720294951414,0.7771132433464049,0.6479500407506482,0.5490875217492236,0.471262530791694,0.3943857923822093,0.3236991683279729,0.2665307602042007,0.2334253300349125,0.1862206060728791,0.1666777486388398,0.1327535772214642,0.1100469455352136,0.0941753378796329,0.0701398910122394,0.0608764277132785,0.0453453320440377,0.0342370378275728,0.0291481554735784,0.032270219875891,0.0268852555914341,0.0263792451838889,0.0271378758018997,0.024477878047014,0.0217764216286183,0.0231066959933673,0.0220974644707943,0.0184245940665964,0.0176862339603632,0.0181887486923165,0.0165195729286964,0.0141771226411494,0.0144041028877349,0.0141485738511101,0.0122726934735438,0.0109790324414695,0.0115460380157568,0.011053705961772,0.0092391501216573,0.0085811956863291,0.0091580195942009,0.0086036146056613,0.007137343188464,0.0068443329039527,0.0073462605696631,0.0069519119904589,0.0058489541788196,0.0056513836500593,0.0060121238416122,0.0056420421347043,0.0043307242051817,0.0044953638857092,0.0035645633976377,0.0035100899295248,0.0041113478490145,0.0028879685689421,0.0039769736462239,0.0038282465232441,0.0028966752376717,0.0039674960760054,0.0031609491507979,0.003607168528934,3,0|1|2|3|4,0.051514972519648206
20084-01-02-03,20084-01-02-03,4u_1735_444,4U 1735-444,4U_1735-44,NS,1997-09-01T08:53:20,8223.99999999837,296.5177812683054,10.051188203921232,286.46659306438414,True,True,,True,20084-01-02-03,data/provenance/rxte_processing/20084-01-02-03.json,611dcd66fb418b33a60845a6c99fb7e0fb4512f692b86718c0a512fd236d0a7d,PCA_OGIP_RATE43_OVERLAP_V1,0|1|2|3|4,NOT_CORRECTED,b39fbc440fa6e6c4664f3676eaab7f3d4870149d48656e773be3c9c0408ae4e7,31.558093700358224,28.38901536221901,26.1102998298006,23.982661875338646,21.68598403647229,19.498358780146333,17.438545595067126,15.25868151147336,13.589674235352325,12.113676142817296,10.613676706719133,9.21140887244794,8.101723195056596,7.133888268892143,6.111920999675049,5.277680762513976,4.5836162062445,3.9548824431784575,3.348664842653049,2.8781036113373473,2.4531015216940597,2.1020101139610574,1.774588514893991,1.5099664125649626,1.2832631988416034,1.0885989170795871,0.8962576157235739,0.7594672684259245,0.6456886577970364,0.5411846668375155,0.4545417005113472,0.3726058757861242,0.3294271134008262,0.2632051967146764,0.2366156748066199,0.1907976694960714,0.161711631580228,0.1428737576137545,0.1119470246491642,0.1003441419046197,0.0815015560554242,0.0667758277698071,0.0595620285128259,0.0257064563770189,0.021600114439174,0.0213906791688731,0.0219973380829789,0.0198494177355509,0.0177618042921486,0.018921922694168,0.0180452799865221,0.0150170467248057,0.0144805128450968,0.0147946909179608,0.0133532126277326,0.0115018529690138,0.0117327486163296,0.0114604350022157,0.0098356130510906,0.0088532087593929,0.0093343436063512,0.0088701325563064,0.0073200221713557,0.0067765279313494,0.0071424881443714,0.006678951822445,0.0055318124777756,0.0053047219333528,0.0056001308186724,0.0051875288556951,0.0043646402129175,0.0042154882724199,0.0044124047667463,0.0040958798245553,0.0031074883980775,0.0032525799552057,0.0025780802531971,0.0024576491517072,0.0028835305209143,0.0020207242943783,0.0027563772523188,0.0026677960295588,0.0019531897816539,0.0026678267380039,0.0021393882419394,0.0023506099519709,3,0|1|2|3|4,0.03389742146635844
20084-02-02-01,20084-02-02-01,4u_1702_429,4U 1702-429,4U_1702-429,NS,1997-07-26T20:04:16,5647.99999999896,122.5947835894416,9.931329702433665,112.66345388700792,True,True,,True,20084-02-02-01,data/provenance/rxte_processing/20084-02-02-01.json,04efb11f6adaff6ee93ef510d47a7cb3d25c25c2c6e3e5f1adbca1576fe6128c,PCA_OGIP_RATE43_OVERLAP_V1,0|1|2|3|4,NOT_CORRECTED,97ea569ce8d70f65f0e1a328eec54958d55336d0b99e8da58cbe113912f27360,13.762672870202492,12.206786956453442,11.083761673108352,9.95862252085414,8.840530721946447,7.781209471482149,6.870205323126866,5.8917005833227645,5.168033626311038,4.520273577073313,3.940025453584178,3.3542581521296584,2.9139056312298535,2.529480804525643,2.162054234568012,1.8497323616100472,1.5835425051628134,1.3326439060025457,1.122936363628185,0.9609058761672018,0.8099373843838487,0.6809992526454794,0.5624653430672342,0.4738666672186764,0.3980485731302247,0.3291127289256326,0.2838470529076207,0.2377431467814731,0.1950420134244865,0.1613870830653909,0.1270607695041711,0.1111455881779251,0.1002353535712996,0.0755605404717299,0.0666893089310743,0.0545384985650287,0.0415106688919099,0.0322700452593772,0.0247374662142105,0.0214769959981156,0.0159269498195799,0.0140487098790558,0.0125211336852554,0.0208188099449784,0.0173852127818242,0.0170127124056037,0.0173837616352872,0.0156603955712811,0.013815865082909,0.0145819735955793,0.0138602979174887,0.0115302903077572,0.0109519441584322,0.011264338940055,0.0101809030289719,0.0087023705332096,0.0087917334870088,0.0086918931931072,0.0075462413204369,0.0067619610701122,0.0070873984993515,0.0068458844032954,0.0057669832895499,0.0053388723111912,0.0057166254146474,0.0054537517910381,0.0045764232628091,0.0044494728890597,0.0048443548306003,0.0046946023833437,0.0039945738763002,0.0038555479776228,0.0041552503830752,0.0039095497585787,0.0030431598543911,0.0031937151407073,0.0025513403436792,0.0025312879560524,0.0030042512370721,0.0021155597980379,0.0029215691608568,0.0028341089246484,0.0021626263597546,0.0029830057400948,0.0023949483323542,0.0027562476617629,3,0|1|2|3|4,0.0810093987007861
20089-02-01-00,20089-02-01-00,slx_1735_269,SLX 1735-269,SLX1735-269,NS,1997-10-10T04:36:48,13039.9999999973,29.286984471994923,10.108403025622604,19.17858144637232,True,True,,True,20089-02-01-00,data/provenance/rxte_processing/20089-02-01-00.json,810e980d80c0adc28139994d8703beca2c600813422d2ce1323c9f2b680dbc01,PCA_OGIP_RATE43_OVERLAP_V1,0|1|2|3|4,NOT_CORRECTED,edd54ab4ef7f270700e553616edf907d2e87e836851776be88796581ca4a682c,1.9142384722775516,1.677478537380333,1.5393179007066802,1.415906105203339,1.2603854169841893,1.1192842742103526,1.010546910937071,0.8910121952580273,0.8155640122563809,0.7382171482952585,0.6703016012040653,0.5967085036013493,0.5461548856848839,0.4963132665673641,0.450938569685211,0.4071145470579735,0.3681955781368453,0.3305117319482419,0.2990129221322831,0.267502827684501,0.2476385859116755,0.2220678958713554,0.1989053367398084,0.1807342150229024,0.1690339931373608,0.1496951474233664,0.1349371656043746,0.1241666809980799,0.1098949582491987,0.1032571672792739,0.090731947336297,0.0824452942515958,0.0807893153176225,0.0664214888405004,0.0616534352968572,0.0546647600587378,0.0511224573940254,0.0489232889662095,0.041987351089569,0.0406219721831927,0.03858507924135,0.0337554915192522,0.0318430114278098,0.0059918419602793,0.0049027335016934,0.0048687374807011,0.0050190012907631,0.0045362772540551,0.0041424598542054,0.0045274271362801,0.004342973956868,0.0036552759120147,0.0036174306916494,0.0037769790467099,0.0034696110603786,0.0031288505173079,0.0033300980285479,0.0033647181270301,0.0029843161262997,0.0028551791600453,0.0031876619357462,0.0031429290758311,0.0026774072689812,0.0026554237528175,0.0028851588798742,0.0027874384288641,0.0024644644981858,0.0025645018033249,0.0028100398694575,0.0026950691960411,0.0023990416650713,0.0024313147380633,0.0026012928991765,0.002424445307042,0.0018886001885619,0.0020765622160593,0.0017447038751955,0.0016079203699862,0.0019946378357075,0.0014503633605849,0.0019488704998911,0.0019808076529269,0.001439273517188,0.0020323071025371,0.00169308212049,0.0017790602428595,3,0|1|2|3|4,0.34515001144240565
20092-01-02-02,20092-01-02-02,aql_x_1,Aql X-1,AQL_X-1,NS,1997-08-16T07:46:24,847.999999999999,212.24501368975768,10.532896027368572,201.71211766238912,True,True,,True,20092-01-02-02,data/provenance/rxte_processing/20092-01-02-02.json,cdbc8286f6087b4172bce6c9b7d1e86503a6390511a3ea574d6530fbf812c857,PCA_OGIP_RATE43_OVERLAP_V1,0|1|2|3|4,NOT_CORRECTED,712287b664abb520f35198e5e16390a263a76c6f9f0875621f80d4559dfc49cf,31.481336696344933,26.62892738794604,23.058474233297684,19.846078096977237,16.79590385486871,14.292644478387182,12.022956868597324,9.816769696791292,8.192790925345994,6.961457565822626,5.768867717364291,4.722049520164189,3.921051587698675,3.30349513967818,2.669508188311032,2.2053422120761126,1.8174103539081707,1.496567360504993,1.225521486804135,0.9999037380380172,0.8109649097492466,0.6660494113401412,0.5285358968712113,0.439978374368592,0.3512156697218545,0.3035328229461718,0.2334053939330891,0.2043696622849187,0.164981143189087,0.1381275568294875,0.1168692367826704,0.0841585673090709,0.0649675419146,0.0548463451980693,0.0505230304039939,0.0426453337400435,0.0397146731365755,0.0377401394036272,0.0401114763503619,0.0388942295808715,0.0367190266924818,0.0214452958655602,0.0152648158505564,0.0802335945409562,0.0653866033182351,0.0624468128993148,0.0624729551577384,0.0549161865358916,0.0475947287785921,0.0489947694123932,0.0456668418814103,0.0368706521766299,0.034561465522277,0.0345801560935104,0.0306795689254009,0.0256784590398876,0.0256343186006411,0.024632899009107,0.0209735141496625,0.0185245485995457,0.019333384900769,0.0184376780393597,0.0151550476744188,0.0139219844432273,0.0147774133430098,0.0138828478287759,0.011698000143315,0.0113365140179846,0.012493399285897,0.0117684807650674,0.0101864036136443,0.009933865699116,0.0107027486328408,0.0101306470123751,0.0077651635553327,0.0081249582220493,0.0066939515593647,0.0065152134391118,0.0078714841763321,0.0056550413680905,0.0078397975760309,0.0078208076695597,0.0058662469771536,0.0081944710939611,0.0065449103619723,0.0073338131319264,3,0|1|2|3|4,0.04962611768474662
20092-01-04-00,20092-01-04-00,aql_x_1,Aql X-1,AQL_X-1,NS,1997-09-01T04:34:24,5567.99999999898,205.22240455831508,10.213407329504877,195.00899722881024,True,True,,True,20092-01-04-00,data/provenance/rxte_processing/20092-01-04-00.json,972218a44151077a30ca7c9170dce66b4f7f34eff6d22757b13cdd34c66eff2e,PCA_OGIP_RATE43_OVERLAP_V1,0|1|2|3|4,NOT_CORRECTED,b39fbc440fa6e6c4664f3676eaab7f3d4870149d48656e773be3c9c0408ae4e7,30.6319231264783,25.585008398457425,22.112572981004796,18.99963922767476,16.07079961869162,13.675695085747376,11.579687057730192,9.494719462266373,8.013878049706825,6.746471585327269,5.613981010392862,4.597158655514725,3.8846600535610576,3.266025146828732,2.6414061981325423,2.166088758957273,1.807654969667294,1.497923390818013,1.2177425115827811,0.9960938485149102,0.8224139180166615,0.6701521292524906,0.5355071669756927,0.446248076385184,0.3591043280932551,0.2953364905123822,0.2330898207897689,0.1973037018213281,0.161783499060354,0.1279464110726405,0.1008932951835432,0.085546487573527,0.0707036344487893,0.0528560738887717,0.0471577763411248,0.040056938226006,0.0349795949215599,0.0316912008979253,0.0241778116743521,0.0223227357775302,0.0193405645986782,0.0162157225807948,0.015040713662727,0.03090563925352,0.0249994792863699,0.0239050834076047,0.0238634649938453,0.0209285640648127,0.0181816960765546,0.018840939421908,0.0175335850111138,0.0142194629718343,0.0133054047950205,0.0133220018454098,0.0117640120983983,0.0099620570384597,0.0099639207744642,0.009567253844298,0.008094374275735,0.0072162516341372,0.0075557770633001,0.0071706851705935,0.005877066998227,0.005457566068672,0.0057383355321757,0.0053840544386233,0.0045454976560765,0.004436217391738,0.0048013381225636,0.0045324473329089,0.0039218758891896,0.00385653761383,0.0040862173286988,0.0038191785104171,0.0029769175219198,0.0031585572856894,0.0025851898886068,0.0024747716367523,0.0030107417398309,0.0021632544670377,0.0029836282523599,0.0029599843859831,0.0021855598792803,0.0030541600539853,0.0024936329451705,0.0027459720706684,3,0|1|2|3|4,0.049767506386480725
