seed,split,AUROC,balanced_accuracy,MCC,F1,precision,recall,PR_AUC,Brier,accuracy
300,observation,0.922077922077922,0.6428571428571428,0.48249790963716394,0.8979591836734694,0.8148148148148148,1.0,0.9758569460842186,0.11051150118503415,0.8275862068965517
300,grouped,0.5909090909090908,0.525974025974026,0.07299318686018119,0.8333333333333334,0.7692307692307693,0.9090909090909091,0.8378661950714501,0.19964066365014277,0.7241379310344828
301,observation,0.7402597402597403,0.5714285714285714,0.33502969713024494,0.88,0.7857142857142857,1.0,0.8985739102189987,0.1587101245782998,0.7931034482758621
301,grouped,0.7337662337662337,0.45454545454545453,-0.15352206215727945,0.8163265306122449,0.7407407407407407,0.9090909090909091,0.9221226107940346,0.17702123422731258,0.6896551724137931
302,observation,0.577922077922078,0.5,0.0,0.8627450980392157,0.7586206896551724,1.0,0.7795560122113933,0.1851923830927074,0.7586206896551724
302,grouped,0.33766233766233766,0.5,0.0,0.8627450980392157,0.7586206896551724,1.0,0.6844104000172518,0.2239218607607801,0.7586206896551724
303,observation,0.6558441558441558,0.5,0.0,0.8627450980392157,0.7586206896551724,1.0,0.8835783270539874,0.1726784728907129,0.7586206896551724
303,grouped,0.34415584415584416,0.45454545454545453,-0.15352206215727945,0.8163265306122449,0.7407407407407407,0.9090909090909091,0.7488340689515609,0.23121324307149413,0.6896551724137931
304,observation,0.8441558441558441,0.5714285714285714,0.33502969713024494,0.88,0.7857142857142857,1.0,0.9289666819483171,0.13084355589346733,0.7931034482758621
304,grouped,0.551948051948052,0.5487012987012987,0.16448792373994225,0.8571428571428571,0.7777777777777778,0.9545454545454546,0.7649596348810587,0.18741257659341526,0.7586206896551724
305,observation,0.6753246753246753,0.5487012987012987,0.16448792373994225,0.8571428571428571,0.7777777777777778,0.9545454545454546,0.8050710746707087,0.16196088523124957,0.7586206896551724
305,grouped,0.512987012987013,0.4772727272727273,-0.10660035817780522,0.84,0.75,0.9545454545454546,0.77597045635311,0.20252114980878813,0.7241379310344828
306,observation,0.8051948051948052,0.5974025974025974,0.24174688920761409,0.851063829787234,0.8,0.9090909090909091,0.9420663161551908,0.14518699797566004,0.7586206896551724
306,grouped,0.5974025974025974,0.4772727272727273,-0.10660035817780522,0.84,0.75,0.9545454545454546,0.826921939186178,0.1945276159732917,0.7241379310344828
307,observation,0.7142857142857143,0.5714285714285714,0.33502969713024494,0.88,0.7857142857142857,1.0,0.8843164161008847,0.1521757148761232,0.7931034482758621
307,grouped,0.45454545454545453,0.5487012987012987,0.16448792373994225,0.8571428571428571,0.7777777777777778,0.9545454545454546,0.7159690080338889,0.20350614860767374,0.7586206896551724
308,observation,0.8311688311688312,0.5487012987012987,0.16448792373994225,0.8571428571428571,0.7777777777777778,0.9545454545454546,0.9406732123752042,0.13514905637601168,0.7586206896551724
308,grouped,0.4935064935064935,0.4772727272727273,-0.10660035817780522,0.84,0.75,0.9545454545454546,0.7317545791555976,0.20617583393987132,0.7241379310344828
309,observation,0.7987012987012987,0.5714285714285714,0.33502969713024494,0.88,0.7857142857142857,1.0,0.9201623191128536,0.14233925314647167,0.7931034482758621
309,grouped,0.42857142857142855,0.4772727272727273,-0.10660035817780522,0.84,0.75,0.9545454545454546,0.7199648201321628,0.2208422750505594,0.7241379310344828
