source_id,source_name,true_class,n_observations,p_NS,mean_probability,std_probability,minimum_probability,maximum_probability,fraction_correct,mean_signed_probability_error
1a_1744_361,1A 1744-361,NS,8,0.9374194408798544,0.9273504034243256,0.03862646976342001,0.8596074570501411,0.9805896180646944,1.0,-0.07264959657567438
4u_0614_09,4U 0614+09,NS,8,0.5786748671980146,0.5776923052533638,0.05531854184109636,0.47114769173045934,0.6750423253862847,0.875,-0.4223076947466362
4u_1254_69,4U 1254-69,NS,8,0.8117792345956769,0.8112108121116463,0.016337561588963295,0.7942134068591576,0.8430878789757961,1.0,-0.18878918788835375
4u_1543_475,4U 1543-475,BH,4,0.7059150462046514,0.6842945000626981,0.12027659785321101,0.5794418232146921,0.8888890290860227,0.0,0.6842945000626981
4u_1608_522,4U 1608-522,NS,8,0.6436768237389887,0.625768723420415,0.14673643749197737,0.4173395873951136,0.8531099030912958,0.75,-0.374231276579585
4u_1636_536,4U 1636-536,NS,8,0.5599835663677468,0.5569731454269554,0.1204831582834896,0.3595070380567256,0.7134965806001212,0.625,-0.4430268545730446
4u_1702_429,4U 1702-429,NS,8,0.5917956837207818,0.5891090008651286,0.08343721323439551,0.4689950299445973,0.7116134251750759,0.75,-0.41089099913487137
4u_1705_44,4U 1705-44,NS,8,0.9561154644141806,0.88444023135715,0.11814001560067922,0.6895304742992949,0.998172769234366,1.0,-0.11555976864285
4u_1728_34,4U 1728-34,NS,8,0.9197493606922144,0.7862432050990138,0.16171360329311651,0.5361371173416968,0.9988040602865319,1.0,-0.2137567949009862
4u_1735_444,4U 1735-444,NS,8,0.7161596423877818,0.7135731703043862,0.054630099081043264,0.5834794227360472,0.7696573919495613,1.0,-0.28642682969561384
4u_1746_37,4U 1746-37,NS,8,0.9495870321378637,0.9443584284727005,0.02607932671348018,0.8856882979919827,0.9786618634045738,1.0,-0.05564157152729954
aql_x_1,Aql X-1,NS,8,0.801790772692192,0.7662353869834856,0.1446755039438566,0.4937376242277504,0.9641412348845257,0.875,-0.2337646130165144
cyg_x_2,Cyg X-2,NS,7,0.9995726551024173,0.9611996708144025,0.09097250610049719,0.7384697110604495,0.9999993494927156,1.0,-0.038800329185597504
gro_j1655_40,GRO J1655-40,BH,2,0.4512290228285508,0.4570208676897692,0.17158107369504955,0.28543979399471964,0.6286019413848187,0.5,0.4570208676897692
grs_1915_105,GRS 1915+105,BH,4,0.0642470040026514,0.18568185291759262,0.2798097775005592,0.01357928659078912,0.6699994927294076,0.75,0.18568185291759262
gs_1354_64,GS 1354-64,BH,7,0.28350503408847305,0.2937607658184484,0.09864599072290102,0.17487293218659014,0.44044264695052243,1.0,0.2937607658184484
gx_339_4,GX 339-4,BH,7,0.18101031443668983,0.2533130734604974,0.22284064239325274,0.027312429370040855,0.6736619654820656,0.8571428571428571,0.2533130734604974
hete_j1900_1_2455,HETE J1900.1-2455,NS,8,0.7278422408824979,0.7223355936650241,0.06257163051435362,0.6319284901558184,0.8558109017045497,1.0,-0.2776644063349759
igr_j00291_5934,IGR J00291+5934,NS,4,0.5393374887070992,0.5389596574231461,0.0648852212144252,0.4327732130156253,0.6062065606355335,0.75,-0.4610403425768539
ks_1731_260,KS 1731-260,NS,8,0.547824143466714,0.5454361397465265,0.16007507543263588,0.2960496940659081,0.7199943802016261,0.625,-0.4545638602534735
mxb_1658_298,MXB 1658-298,NS,8,0.7933663815787234,0.7932599662601594,0.007658735798326571,0.7806301912745564,0.8090514119457987,1.0,-0.20674003373984062
sax_j1750_8_2900,SAX J1750.8-2900,NS,8,0.9239662491255253,0.8525346170416557,0.13075672679453265,0.6457469703041949,0.9895476983791863,1.0,-0.14746538295834433
sax_j1806_5_2215,SAX J1806.5-2215,NS,8,0.6119962342866687,0.6114769906294666,0.033465587955755445,0.5524564481532636,0.6562440682014774,1.0,-0.3885230093705334
sax_j1808_4_3658,SAX J1808.4-3658,NS,7,0.6834498551204132,0.6746590950277361,0.10997126468004613,0.4892066179986407,0.7982611626013947,0.8571428571428571,-0.32534090497226387
sax_j1810_8_2609,SAX J1810.8-2609,NS,7,0.5404771745399808,0.5401118921691049,0.04563360885364175,0.46793183860885207,0.6140651768826235,0.8571428571428571,-0.45988810783089507
ser_x_1,Ser X-1,NS,8,0.7602506818884918,0.7599974534448172,0.01347957668211035,0.7326167571632494,0.778445875366412,1.0,-0.24000254655518283
slx_1735_269,SLX 1735-269,NS,8,0.8227930584919319,0.8181595879373047,0.045748373354982046,0.7431647229074101,0.8865064616379721,1.0,-0.1818404120626953
v4641_sgr,V4641 Sgr,BH,5,0.2991172574504632,0.36238896735929205,0.2147037476924099,0.04129492584271991,0.6272673612652025,0.6,0.36238896735929205
xte_j1118_480,XTE J1118+480,BH,7,0.6252000296897767,0.6200802838870254,0.09580256248010317,0.4807210478122405,0.760959979343257,0.14285714285714285,0.6200802838870254
xte_j1550_564,XTE J1550-564,BH,3,0.14102977291000313,0.2712103979529783,0.31516253168470015,0.02052590556724439,0.7157063626340443,0.6666666666666666,0.2712103979529783
xte_j1859_226,XTE J1859+226,BH,5,0.2660167837725833,0.3898304678614671,0.29487673083455646,0.00809630888586489,0.8423509203904315,0.6,0.3898304678614671
