source_id,source_name,true_class,n_observations,p_NS,mean_probability,std_probability,minimum_probability,maximum_probability,fraction_correct,mean_signed_probability_error
1a_1744_361,1A 1744-361,NS,8,0.6621660369117315,0.6619847610728382,0.015796681892701267,0.6345191250190716,0.6848587869004824,1.0,-0.3380152389271618
4u_0614_09,4U 0614+09,NS,8,0.5999027253815864,0.5983042202573097,0.061947541722662806,0.4784048012019917,0.7070030650420654,0.875,-0.40169577974269033
4u_1254_69,4U 1254-69,NS,8,0.8069414936739142,0.8063172825339184,0.01752919542284072,0.7852792698898632,0.838609555516538,1.0,-0.19368271746608157
4u_1543_475,4U 1543-475,BH,4,0.5792159680496081,0.5782127529051242,0.05903991062974817,0.48945892730771834,0.6426744462656455,0.25,0.5782127529051242
4u_1608_522,4U 1608-522,NS,8,0.6439805730538648,0.6259492310176705,0.1443324148962653,0.4307580078592622,0.8538783915564009,0.75,-0.3740507689823295
4u_1636_536,4U 1636-536,NS,8,0.7919755919813313,0.7329804028275075,0.17444646175571757,0.4801966967150038,0.973026062902455,0.875,-0.26701959717249246
4u_1702_429,4U 1702-429,NS,8,0.5920772029916305,0.5896160305232412,0.07865492179500065,0.4790971860669589,0.7118555708710611,0.75,-0.4103839694767588
4u_1705_44,4U 1705-44,NS,8,0.6180586336779984,0.6091647256836831,0.14861067030857814,0.3928789161335694,0.7768575057150878,0.625,-0.3908352743163169
4u_1728_34,4U 1728-34,NS,8,0.403747275922655,0.40848914101467865,0.16213075680863556,0.2376085640884148,0.6848275536553352,0.25,-0.5915108589853213
4u_1735_444,4U 1735-444,NS,8,0.9822973232812333,0.95459511689855,0.058562001647229814,0.8088597812509928,0.9981894559777731,1.0,-0.04540488310144997
4u_1746_37,4U 1746-37,NS,8,0.6753407263676899,0.6752179556669835,0.012546588048926412,0.6504070756532445,0.687602348023917,1.0,-0.3247820443330165
aql_x_1,Aql X-1,NS,8,0.8321094975993195,0.7868261746650584,0.13995794469689554,0.5277897503171242,0.9813137282496678,1.0,-0.21317382533494156
cyg_x_2,Cyg X-2,NS,7,0.806987483138919,0.8047692354924693,0.035224313958485534,0.732808675664584,0.8418812523831982,1.0,-0.19523076450753074
gs_1354_64,GS 1354-64,BH,7,0.24497161006561827,0.26006889995201027,0.10601126035254428,0.1343844430854095,0.42051542423973726,1.0,0.26006889995201027
gx_339_4,GX 339-4,BH,7,0.48771825060832463,0.500593937380437,0.20395103427996675,0.14786924400069468,0.6968992349469503,0.2857142857142857,0.500593937380437
hete_j1900_1_2455,HETE J1900.1-2455,NS,8,0.6335409954138311,0.6317985291808426,0.049001038026841075,0.5743169488649422,0.7472391448971998,1.0,-0.36820147081915744
igr_j00291_5934,IGR J00291+5934,NS,4,0.5543924193315193,0.5536544451741401,0.0714887464430035,0.4367802173295908,0.6278381895590577,0.75,-0.4463455548258599
ks_1731_260,KS 1731-260,NS,8,0.5479599447910578,0.5453415942738273,0.182592824632924,0.2614253243390171,0.7426235365053199,0.625,-0.45465840572617267
mxb_1658_298,MXB 1658-298,NS,8,0.7577139939362557,0.7574471506650536,0.014058097481367571,0.729614191198751,0.771250772242065,1.0,-0.24255284933494636
sax_j1750_8_2900,SAX J1750.8-2900,NS,8,0.7750051607163136,0.7412772992458463,0.14567667739197854,0.5187450704253376,0.9171814697502718,1.0,-0.2587227007541537
sax_j1806_5_2215,SAX J1806.5-2215,NS,8,0.7577560792817581,0.7556012250341085,0.03894578421737661,0.6941812930811071,0.8088986766942283,1.0,-0.24439877496589146
sax_j1808_4_3658,SAX J1808.4-3658,NS,7,0.5495113661902002,0.5482330784610511,0.09530154587884077,0.3919018355153488,0.6563330353629588,0.7142857142857143,-0.45176692153894893
sax_j1810_8_2609,SAX J1810.8-2609,NS,7,0.694925190143024,0.6928960328223861,0.04760974494282055,0.6036017771582718,0.7598517581660897,1.0,-0.3071039671776139
ser_x_1,Ser X-1,NS,8,0.7426035932755897,0.7424014316861396,0.012695514392440925,0.7186032149319292,0.7586739493532212,1.0,-0.2575985683138604
slx_1735_269,SLX 1735-269,NS,8,0.6019948517408936,0.6019115914078338,0.01384929466838464,0.5859658130104588,0.624415237414561,1.0,-0.3980884085921662
v4641_sgr,V4641 Sgr,BH,5,0.3152082253435794,0.36846169898826536,0.20561150059422564,0.05261224077911069,0.6169264459284649,0.6,0.36846169898826536
xte_j1118_480,XTE J1118+480,BH,7,0.6384202044240037,0.6345379081758936,0.07796625165802712,0.5229337916976233,0.7574115019722787,0.0,0.6345379081758936
xte_j1550_564,XTE J1550-564,BH,3,0.1407064785687833,0.25893336036878695,0.278420482058034,0.019138924977752176,0.6492948433763104,0.6666666666666666,0.25893336036878695
xte_j1859_226,XTE J1859+226,BH,5,0.5069208211216536,0.5111900927904526,0.1450502871078848,0.24086676106182767,0.6433381954674012,0.4,0.5111900927904526
