tag,model,split,metric,value,lower,upper,observations,BH_sources,NS_sources,source_file,source_row,source_sha256
HEASOFT_VALIDATION_logistic_grouped,logistic,grouped,AUROC,0.9025974025974026,0.7532467532467533,1.0,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,0,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_VALIDATION_logistic_grouped,logistic,grouped,balanced_accuracy,0.762987012987013,0.5746753246753247,0.9285714285714286,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,0,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_VALIDATION_logistic_grouped,logistic,grouped,MCC,0.5958460099157059,0.24174688920761409,0.9054699202058099,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,0,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_VALIDATION_logistic_grouped,logistic,grouped,F1,0.9130434782608695,0.8444444444444444,0.9777777777777777,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,0,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_VALIDATION_logistic_grouped,logistic,grouped,precision,0.875,0.7916666666666666,0.9565217391304348,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,0,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_VALIDATION_logistic_grouped,logistic,grouped,recall,0.9545454545454546,0.8636363636363636,1.0,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,0,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_VALIDATION_logistic_grouped,logistic,grouped,PR_AUC,0.9671305821675531,0.9175517046827207,0.9999999999999999,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,0,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_VALIDATION_logistic_grouped,logistic,grouped,Brier,0.13666942142451735,0.1028428216561327,0.17327407066304945,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,0,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_VALIDATION_logistic_grouped,logistic,grouped,accuracy,0.8620689655172413,0.7586206896551724,0.9655172413793104,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,0,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_VALIDATION_logistic_loso,logistic,loso,AUROC,0.922077922077922,0.7857142857142857,1.0,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,1,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_VALIDATION_logistic_loso,logistic,loso,balanced_accuracy,0.762987012987013,0.5746753246753247,0.9285714285714286,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,1,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_VALIDATION_logistic_loso,logistic,loso,MCC,0.5958460099157059,0.24174688920761409,0.9054699202058099,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,1,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_VALIDATION_logistic_loso,logistic,loso,F1,0.9130434782608695,0.8444444444444444,0.9777777777777777,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,1,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_VALIDATION_logistic_loso,logistic,loso,precision,0.875,0.7916666666666666,0.9565217391304348,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,1,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_VALIDATION_logistic_loso,logistic,loso,recall,0.9545454545454546,0.8636363636363636,1.0,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,1,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_VALIDATION_logistic_loso,logistic,loso,PR_AUC,0.9730410419317679,0.9264820232666258,1.0,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,1,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
HEASOFT_VALIDATION_logistic_loso,logistic,loso,Brier,0.1593983638874233,0.13206497732211042,0.18836965699482328,207,7,22,results/validation_heasoft/heasoft_model_metrics.json,1,909c958fc464ba2aad1cd8828a56d436437352eeb224286b3e6a776d596e0e3b
